Number,alkaline concentration£¨mol/L£©,alcohol-ether volume ratio,glycerol (GI),ethylene glycol (EG),ethanol (EtOH),n-butanol (NBA),n-propanol (NPA),pentanol,MeOH,NaOH,KOH,DX,DME,MOE,THF,Predictive category
37,2,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,2.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,3,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,3,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,3,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,3,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,3,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,3,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,3,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
37,3,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,0.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,2.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,3,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,3,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,3,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,3,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,3,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,3,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,3,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
38,3,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,0.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,2.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,3,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,3,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,3,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,3,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,3,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,3,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,3,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
39,3,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,0.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,2.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,3,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,3,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,3,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,3,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,3,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,3,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,3,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
40,3,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,0.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,2.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,3,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,3,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,3,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,3,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,3,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,3,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,3,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
41,3,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,0.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,2.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,3,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,3,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,3,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,3,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,3,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,3,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,3,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,3,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
